uniqueid,bank_account,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
uniqueid_7272,Yes,Rural,Yes,4.0,31,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_8444,No,Rural,Yes,3.0,37,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_2830,No,Rural,Yes,6.0,40,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_1523,Yes,Rural,Yes,3.0,35,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_4316,No,Rural,Yes,3.0,21,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_5405,No,Urban,Yes,7.0,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_5105,Yes,Rural,Yes,5.0,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_1713,No,Rural,Yes,7.0,38,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_3256,No,Rural,Yes,3.0,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_4006,No,Rural,Yes,3.0,34,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_3610,No,Rural,Yes,7.0,37,Female,Spouse,Married/Living together,Secondary education,Formally employed Government
uniqueid_4908,Yes,Rural,Yes,2.0,31,Female,Spouse,Married/Living together,Tertiary education,Formally employed Private
uniqueid_1877,No,Rural,Yes,4.0,56,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_3184,No,Rural,Yes,4.0,41,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_1553,No,Rural,Yes,8.0,19,Female,Child,Single/Never Married,Primary education,Informally employed
uniqueid_7821,No,Rural,Yes,7.0,45,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_3873,No,Rural,Yes,8.0,39,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_6639,No,Rural,Yes,4.0,61,Male,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_3651,No,Rural,Yes,5.0,34,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_7113,No,Rural,Yes,5.0,64,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
uniqueid_6332,Yes,Rural,Yes,,34,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_8233,No,Urban,Yes,1.0,30,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Government
uniqueid_5506,No,Rural,Yes,4.0,52,Male,Head of Household,Married/Living together,No formal education,Formally employed Private
uniqueid_790,No,Rural,Yes,9.0,41,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_1393,No,Rural,Yes,3.0,33,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_4594,No,Urban,Yes,3.0,52,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_1267,No,Rural,Yes,4.0,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_8202,No,Urban,No,6.0,62,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_4289,Yes,Rural,Yes,6.0,23,Female,Child,Divorced/Seperated,Primary education,Self employed
uniqueid_2021,No,Rural,Yes,4.0,58,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_1025,No,Urban,Yes,3.0,35,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
uniqueid_5683,No,Rural,No,7.0,19,Male,Child,Single/Never Married,Primary education,Remittance Dependent
uniqueid_5032,No,Rural,No,2.0,32,Female,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_1112,No,Rural,No,3.0,22,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_233,No,Rural,Yes,2.0,18,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_914,No,Rural,No,10.0,17,Male,Child,Single/Never Married,Vocational/Specialised training,Farming and Fishing
uniqueid_3560,No,Rural,No,1.0,74,Male,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_4161,No,Rural,Yes,4.0,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_7466,No,Rural,Yes,3.0,27,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_3421,No,Urban,Yes,5.0,19,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_6181,No,Rural,Yes,3.0,20,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_4823,No,Rural,Yes,1.0,63,Female,Head of Household,Widowed,Primary education,Farming and Fishing
